Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance
-1.15586831682993,-0.19867783838384775,-0.9896040379965123,1.4561317949582646,1.1915889752065407,43.0
-1.15586831682993,0.6662168349068376,-0.9896040379965123,0.2767912304824693,-0.9009371029505246,59.0
1.547555859657594,0.37791861047660913,-0.9896040379965123,0.2767912304824693,-0.9009371029505246,71.0
0.77514895208973,-0.42931641792803055,-0.9896040379965123,0.2767912304824693,0.49408028248751895,52.0
-0.7696648630459979,-1.3518707361047615,1.010404122869519,-0.31287905175542835,-1.2496914493100355,27.0
-1.542071770613862,-1.0635725116745331,-0.9896040379965123,0.866461512720367,1.5403433215660516,28.0
1.161352405873662,-0.31399712815593916,1.010404122869519,0.2767912304824693,0.49408028248751895,62.0
0.38894549830579805,-1.5825093156489443,-0.9896040379965123,0.866461512720367,0.49408028248751895,27.0
0.77514895208973,-0.2563374832698935,-0.9896040379965123,0.866461512720367,-1.5984457956695464,55.0
1.547555859657594,-1.5248496707628987,-0.9896040379965123,-0.9025493339933259,1.5403433215660516,39.0
0.0027420445218660438,0.6662168349068376,1.010404122869519,-0.9025493339933259,-1.2496914493100355,66.0
-1.542071770613862,0.32025896559056344,1.010404122869519,-1.4922196162312236,-0.20342841023150285,46.0
0.77514895208973,-0.8905935770163961,-0.9896040379965123,1.4561317949582646,-0.5521827565910138,47.0
0.0027420445218660438,0.08962038604638069,-0.9896040379965123,-0.9025493339933259,-0.9009371029505246,59.0
-0.7696648630459979,-0.08335854861175639,-0.9896040379965123,0.2767912304824693,1.5403433215660516,46.0
1.547555859657594,-1.1788918014466245,-0.9896040379965123,0.866461512720367,0.8428346288470299,47.0
-1.542071770613862,-0.5446357077001219,1.010404122869519,1.4561317949582646,0.49408028248751895,39.0
-1.542071770613862,1.3581325735393859,1.010404122869519,-1.4922196162312236,1.1915889752065407,67.0
-1.542071770613862,-0.8329339321303504,-0.9896040379965123,-0.9025493339933259,-0.9009371029505246,26.0
-0.7696648630459979,0.954515059337066,1.010404122869519,-0.31287905175542835,1.5403433215660516,68.0
0.38894549830579805,-0.6599549974722133,1.010404122869519,1.4561317949582646,-1.5984457956695464,49.0
-0.7696648630459979,-0.08335854861175639,-0.9896040379965123,-1.4922196162312236,1.1915889752065407,45.0
1.161352405873662,1.2428132837672945,-0.9896040379965123,0.2767912304824693,1.1915889752065407,88.0
-1.15586831682993,1.185153638881249,-0.9896040379965123,1.4561317949582646,-1.5984457956695464,67.0
1.547555859657594,-0.717614642358259,1.010404122869519,0.866461512720367,0.8428346288470299,54.0
-0.7696648630459979,1.5887711530835686,-0.9896040379965123,0.2767912304824693,1.5403433215660516,75.0
0.0027420445218660438,0.781536124678929,1.010404122869519,0.2767912304824693,-1.5984457956695464,67.0
1.161352405873662,1.5311115081975228,-0.9896040379965123,1.4561317949582646,0.14532593612800807,91.0
-1.15586831682993,-0.8329339321303504,-0.9896040379965123,-0.31287905175542835,1.1915889752065407,30.0
0.38894549830579805,-1.6978286054210356,1.010404122869519,-0.31287905175542835,-0.9009371029505246,29.0
0.0027420445218660438,1.0121747042231117,1.010404122869519,1.4561317949582646,0.14532593612800807,75.0
1.547555859657594,-1.64016896053499,1.010404122869519,1.4561317949582646,-0.9009371029505246,41.0
0.0027420445218660438,1.4734518633114773,1.010404122869519,1.4561317949582646,-0.20342841023150285,84.0
-1.15586831682993,-0.8905935770163961,1.010404122869519,0.866461512720367,0.49408028248751895,31.0
0.0027420445218660438,0.4932379002487005,1.010404122869519,-0.9025493339933259,1.5403433215660516,64.0
-0.38346140926206596,-0.14101819349780206,-0.9896040379965123,0.2767912304824693,-0.5521827565910138,48.0
0.77514895208973,-1.6978286054210356,1.010404122869519,1.4561317949582646,-0.5521827565910138,29.0
0.38894549830579805,-1.4671900258768529,1.010404122869519,-0.9025493339933259,0.49408028248751895,33.0
-1.15586831682993,0.6662168349068376,-0.9896040379965123,0.866461512720367,-0.20342841023150285,59.0
0.0027420445218660438,-0.48697606281407624,1.010404122869519,0.2767912304824693,-1.5984457956695464,45.0
0.77514895208973,1.3004729286533403,1.010404122869519,-0.9025493339933259,1.5403433215660516,86.0
0.77514895208973,0.32025896559056344,-0.9896040379965123,0.2767912304824693,-1.2496914493100355,65.0
0.0027420445218660438,0.8968554144510203,-0.9896040379965123,-0.31287905175542835,0.14532593612800807,73.0
1.547555859657594,-1.0059128667884873,-0.9896040379965123,1.4561317949582646,1.1915889752065407,50.0
-0.38346140926206596,-1.6978286054210356,1.010404122869519,-0.31287905175542835,0.49408028248751895,20.0
-0.7696648630459979,-0.8329339321303504,-0.9896040379965123,-1.4922196162312236,-0.5521827565910138,36.0
-0.38346140926206596,1.4157922184254315,1.010404122869519,0.866461512720367,-1.2496914493100355,78.0
0.0027420445218660438,0.6085571900207919,-0.9896040379965123,1.4561317949582646,-0.5521827565910138,65.0
0.38894549830579805,-0.48697606281407624,1.010404122869519,-0.9025493339933259,-0.20342841023150285,48.0
-0.7696648630459979,0.08962038604638069,-0.9896040379965123,0.2767912304824693,-1.2496914493100355,49.0
-1.15586831682993,-0.8329339321303504,-0.9896040379965123,-1.4922196162312236,-1.5984457956695464,32.0
-0.38346140926206596,1.185153638881249,-0.9896040379965123,0.866461512720367,-0.5521827565910138,69.0
0.0027420445218660438,-0.8905935770163961,1.010404122869519,0.866461512720367,0.14532593612800807,41.0
-0.38346140926206596,1.5887711530835686,1.010404122869519,0.866461512720367,-1.5984457956695464,77.0
-0.7696648630459979,0.8968554144510203,-0.9896040379965123,-0.9025493339933259,-1.5984457956695464,60.0
1.161352405873662,1.2428132837672945,-0.9896040379965123,1.4561317949582646,1.1915889752065407,88.0
-0.38346140926206596,0.6662168349068376,-0.9896040379965123,-0.31287905175542835,-0.20342841023150285,61.0
-1.15586831682993,1.3004729286533403,-0.9896040379965123,-1.4922196162312236,-1.2496914493100355,69.0
-1.15586831682993,-1.0635725116745331,1.010404122869519,-0.9025493339933259,-1.2496914493100355,29.0
-1.542071770613862,1.70409044285566,-0.9896040379965123,0.2767912304824693,-0.5521827565910138,73.0
-0.38346140926206596,-1.6978286054210356,-0.9896040379965123,-0.9025493339933259,-1.2496914493100355,22.0
1.547555859657594,1.3004729286533403,1.010404122869519,0.2767912304824693,-0.5521827565910138,93.0
0.77514895208973,-0.7752742872443047,1.010404122869519,0.2767912304824693,0.14532593612800807,46.0
0.77514895208973,0.6085571900207919,-0.9896040379965123,0.866461512720367,0.49408028248751895,74.0
0.77514895208973,1.4157922184254315,-0.9896040379965123,-0.9025493339933259,0.14532593612800807,83.0
1.161352405873662,1.185153638881249,1.010404122869519,-0.31287905175542835,-0.5521827565910138,84.0
-1.542071770613862,1.5311115081975228,1.010404122869519,0.2767912304824693,1.5403433215660516,71.0
1.161352405873662,1.1274939939952031,-0.9896040379965123,0.866461512720367,-0.9009371029505246,82.0
-0.38346140926206596,-0.14101819349780206,1.010404122869519,-0.31287905175542835,-0.5521827565910138,49.0
-0.38346140926206596,-1.3518707361047615,1.010404122869519,-0.9025493339933259,-0.20342841023150285,27.0
-0.38346140926206596,-1.2365514463326701,-0.9896040379965123,-0.31287905175542835,-0.5521827565910138,29.0
0.38894549830579805,-0.48697606281407624,-0.9896040379965123,-0.9025493339933259,-0.9009371029505246,50.0
0.77514895208973,-0.2563374832698935,1.010404122869519,0.2767912304824693,-1.5984457956695464,53.0
0.38894549830579805,1.3004729286533403,-0.9896040379965123,-1.4922196162312236,-0.9009371029505246,80.0
-1.542071770613862,-1.0635725116745331,-0.9896040379965123,-1.4922196162312236,-0.20342841023150285,21.0
1.161352405873662,-1.3518707361047615,-0.9896040379965123,1.4561317949582646,0.14532593612800807,39.0
0.77514895208973,0.8968554144510203,-0.9896040379965123,1.4561317949582646,-0.5521827565910138,74.0
0.38894549830579805,0.954515059337066,-0.9896040379965123,0.2767912304824693,-1.5984457956695464,76.0
0.38894549830579805,-0.8905935770163961,1.010404122869519,-0.31287905175542835,1.5403433215660516,43.0
0.0027420445218660438,0.4355782553626548,1.010404122869519,-0.9025493339933259,0.49408028248751895,61.0
0.38894549830579805,-0.5446357077001219,-0.9896040379965123,-1.4922196162312236,1.1915889752065407,48.0
1.547555859657594,-0.9482532219024418,-0.9896040379965123,-0.9025493339933259,0.14532593612800807,48.0
1.547555859657594,-1.64016896053499,-0.9896040379965123,0.2767912304824693,0.14532593612800807,40.0
1.161352405873662,-1.294211091218716,1.010404122869519,-0.31287905175542835,1.1915889752065407,40.0
1.547555859657594,0.8391957695649747,1.010404122869519,-0.9025493339933259,-0.5521827565910138,80.0
1.161352405873662,1.4157922184254315,1.010404122869519,-0.31287905175542835,-0.20342841023150285,90.0
1.161352405873662,-1.4095303809908073,1.010404122869519,-1.4922196162312236,-0.20342841023150285,36.0
-1.542071770613862,0.37791861047660913,-0.9896040379965123,-0.9025493339933259,-0.20342841023150285,48.0
0.0027420445218660438,0.37791861047660913,-0.9896040379965123,0.866461512720367,0.8428346288470299,60.0
-0.38346140926206596,1.5311115081975228,1.010404122869519,-1.4922196162312236,-1.5984457956695464,76.0
-1.15586831682993,0.1472800309324264,1.010404122869519,-0.31287905175542835,1.5403433215660516,47.0
1.161352405873662,0.6085571900207919,-0.9896040379965123,0.2767912304824693,1.5403433215660516,73.0
-0.7696648630459979,-1.4095303809908073,-0.9896040379965123,0.866461512720367,-0.9009371029505246,22.0
-0.38346140926206596,1.2428132837672945,-0.9896040379965123,1.4561317949582646,0.8428346288470299,74.0
0.77514895208973,-0.2563374832698935,-0.9896040379965123,-0.9025493339933259,1.1915889752065407,58.0
1.547555859657594,0.4932379002487005,-0.9896040379965123,1.4561317949582646,-1.2496914493100355,76.0
-1.15586831682993,0.6085571900207919,1.010404122869519,-1.4922196162312236,-0.5521827565910138,59.0
-0.7696648630459979,0.37791861047660913,-0.9896040379965123,-0.9025493339933259,0.8428346288470299,55.0
-0.38346140926206596,-0.9482532219024418,1.010404122869519,-0.9025493339933259,-0.20342841023150285,33.0
-1.542071770613862,0.37791861047660913,1.010404122869519,0.866461512720367,-1.5984457956695464,50.0
0.77514895208973,-1.294211091218716,-0.9896040379965123,0.866461512720367,0.14532593612800807,37.0
-1.15586831682993,0.4932379002487005,1.010404122869519,0.866461512720367,1.1915889752065407,58.0
0.0027420445218660438,-1.0059128667884873,1.010404122869519,0.866461512720367,1.1915889752065407,36.0
-1.542071770613862,-1.0059128667884873,-0.9896040379965123,0.2767912304824693,-1.5984457956695464,25.0
-0.7696648630459979,0.5508975451347462,1.010404122869519,-0.31287905175542835,-0.5521827565910138,62.0
-1.15586831682993,0.7238764797928833,-0.9896040379965123,0.866461512720367,-1.5984457956695464,57.0
-1.542071770613862,-0.14101819349780206,-0.9896040379965123,-1.4922196162312236,0.49408028248751895,39.0
0.77514895208973,1.5887711530835686,1.010404122869519,-0.9025493339933259,-0.9009371029505246,84.0
0.0027420445218660438,-0.717614642358259,-0.9896040379965123,1.4561317949582646,-1.2496914493100355,45.0
-1.542071770613862,1.5311115081975228,-0.9896040379965123,0.866461512720367,0.8428346288470299,72.0
0.38894549830579805,-0.6599549974722133,1.010404122869519,-1.4922196162312236,1.1915889752065407,45.0
0.0027420445218660438,0.4355782553626548,-0.9896040379965123,0.2767912304824693,0.49408028248751895,63.0
-0.7696648630459979,0.08962038604638069,1.010404122869519,-1.4922196162312236,0.14532593612800807,50.0
0.77514895208973,-0.48697606281407624,1.010404122869519,1.4561317949582646,1.5403433215660516,53.0
1.547555859657594,-1.64016896053499,-0.9896040379965123,1.4561317949582646,0.14532593612800807,36.0
1.547555859657594,1.70409044285566,1.010404122869519,-1.4922196162312236,1.1915889752065407,97.0
1.547555859657594,-1.0059128667884873,-0.9896040379965123,0.2767912304824693,-0.20342841023150285,49.0
-1.15586831682993,-0.42931641792803055,1.010404122869519,1.4561317949582646,-0.20342841023150285,40.0
-0.7696648630459979,-0.31399712815593916,-0.9896040379965123,0.2767912304824693,-1.2496914493100355,43.0
0.77514895208973,-0.14101819349780206,-0.9896040379965123,-0.9025493339933259,0.14532593612800807,60.0
0.0027420445218660438,1.5887711530835686,1.010404122869519,0.866461512720367,0.14532593612800807,85.0
-1.15586831682993,-1.1212321565605787,1.010404122869519,1.4561317949582646,0.14532593612800807,26.0
-0.7696648630459979,0.1472800309324264,-0.9896040379965123,-1.4922196162312236,-0.5521827565910138,53.0
0.38894549830579805,-0.37165677304198486,-0.9896040379965123,-0.31287905175542835,0.49408028248751895,53.0
0.77514895208973,-1.64016896053499,1.010404122869519,-0.31287905175542835,1.1915889752065407,34.0
1.547555859657594,-0.02569890372571069,-0.9896040379965123,-0.9025493339933259,-1.5984457956695464,63.0
-1.542071770613862,-0.7752742872443047,-0.9896040379965123,-0.31287905175542835,-0.9009371029505246,31.0
0.77514895208973,0.5508975451347462,1.010404122869519,-0.9025493339933259,1.5403433215660516,71.0
1.161352405873662,0.20493967581847208,1.010404122869519,0.866461512720367,1.1915889752065407,67.0
-0.7696648630459979,0.4355782553626548,-0.9896040379965123,-0.9025493339933259,-0.20342841023150285,57.0
-0.38346140926206596,-0.48697606281407624,1.010404122869519,0.2767912304824693,0.14532593612800807,46.0
0.38894549830579805,-1.4671900258768529,1.010404122869519,0.2767912304824693,0.8428346288470299,34.0
0.77514895208973,1.0121747042231117,-0.9896040379965123,0.2767912304824693,1.1915889752065407,76.0
-0.38346140926206596,0.5508975451347462,1.010404122869519,1.4561317949582646,0.8428346288470299,65.0
1.161352405873662,1.185153638881249,1.010404122869519,0.2767912304824693,-0.9009371029505246,84.0
0.0027420445218660438,-0.8329339321303504,-0.9896040379965123,0.2767912304824693,1.5403433215660516,38.0
-1.542071770613862,-1.0059128667884873,1.010404122869519,0.2767912304824693,-1.5984457956695464,27.0
-0.38346140926206596,-0.2563374832698935,-0.9896040379965123,0.2767912304824693,-0.20342841023150285,49.0
-0.7696648630459979,0.031960741160334996,1.010404122869519,1.4561317949582646,0.49408028248751895,52.0
1.547555859657594,1.2428132837672945,1.010404122869519,0.2767912304824693,-1.2496914493100355,86.0
1.161352405873662,0.4932379002487005,-0.9896040379965123,0.2767912304824693,-1.5984457956695464,74.0
-1.542071770613862,1.0121747042231117,1.010404122869519,0.866461512720367,-0.5521827565910138,64.0
0.38894549830579805,-0.42931641792803055,1.010404122869519,1.4561317949582646,-0.9009371029505246,53.0
1.547555859657594,1.0121747042231117,1.010404122869519,0.2767912304824693,-0.5521827565910138,87.0
0.77514895208973,-1.0635725116745331,1.010404122869519,-0.9025493339933259,-1.5984457956695464,43.0
-0.38346140926206596,-0.9482532219024418,1.010404122869519,0.866461512720367,-1.2496914493100355,37.0
-1.542071770613862,1.4734518633114773,1.010404122869519,1.4561317949582646,-1.5984457956695464,68.0
-1.15586831682993,-0.717614642358259,-0.9896040379965123,-0.31287905175542835,-0.9009371029505246,32.0
0.0027420445218660438,-0.19867783838384775,1.010404122869519,-1.4922196162312236,-0.5521827565910138,49.0
0.0027420445218660438,-0.14101819349780206,1.010404122869519,1.4561317949582646,-1.5984457956695464,56.0
1.161352405873662,-0.717614642358259,-0.9896040379965123,0.866461512720367,0.14532593612800807,52.0
0.38894549830579805,-0.8329339321303504,-0.9896040379965123,0.2767912304824693,-1.2496914493100355,41.0
1.161352405873662,1.2428132837672945,-0.9896040379965123,0.866461512720367,1.5403433215660516,87.0
-1.15586831682993,-0.8329339321303504,1.010404122869519,-1.4922196162312236,-0.20342841023150285,34.0
-0.7696648630459979,-1.0059128667884873,-0.9896040379965123,-1.4922196162312236,0.8428346288470299,32.0
0.38894549830579805,1.5887711530835686,-0.9896040379965123,1.4561317949582646,-0.5521827565910138,89.0
-0.7696648630459979,-0.08335854861175639,1.010404122869519,0.2767912304824693,-0.20342841023150285,46.0
0.38894549830579805,-1.2365514463326701,-0.9896040379965123,0.2767912304824693,1.1915889752065407,36.0
0.38894549830579805,-0.2563374832698935,1.010404122869519,-0.9025493339933259,-1.2496914493100355,51.0
-1.15586831682993,-0.14101819349780206,1.010404122869519,-1.4922196162312236,-1.2496914493100355,46.0
0.77514895208973,0.6085571900207919,1.010404122869519,0.2767912304824693,0.14532593612800807,72.0
-1.15586831682993,-1.0059128667884873,1.010404122869519,-1.4922196162312236,0.14532593612800807,27.0
0.38894549830579805,0.32025896559056344,1.010404122869519,-0.9025493339933259,-0.9009371029505246,59.0
-1.542071770613862,-1.2365514463326701,-0.9896040379965123,-0.31287905175542835,1.1915889752065407,25.0
